Class,Precision,Recall,F1,Support
Other,0.75,1.0,0.8571428571428571,3
Incorrect_equivalent_fraction_addition,0.8347457627118644,0.9752475247524752,0.8995433789954338,202
SwapDividend,0.918918918918919,0.9807692307692307,0.9488372093023256,104
Incomplete,0.9993297587131368,0.9330413016270338,0.9650485436893204,1598
Positive,0.9662921348314607,0.9662921348314607,0.9662921348314607,89
Tacking,0.9852941176470589,0.9710144927536232,0.9781021897810219,207
Shorter_is_bigger,0.9903846153846154,0.9716981132075472,0.9809523809523809,212
Denominator-only_change,0.9888,0.9747634069400631,0.9817315329626688,634
No Misconception,0.989198796828001,0.9765150492644081,0.9828160021734701,7409
FlipChange,0.9806451612903225,0.987012987012987,0.9838187702265372,154
Additive,0.9817073170731707,0.9877300613496932,0.9847094801223242,163
Longer_is_bigger,0.997275204359673,0.973404255319149,0.9851951547779273,376
Wrong_fraction,0.9709302325581395,1.0,0.9852507374631269,167
Unknowable,1.0,0.972972972972973,0.9863013698630136,37
Firstterm,0.9740932642487047,1.0,0.9868766404199475,376
Adding_across,0.9951845906902087,0.9825673534072901,0.988835725677831,631
Duplication,0.9989550679205852,0.9825282631038027,0.9906735751295337,973
Definition,1.0,0.9818181818181818,0.9908256880733946,55
Wrong_term,0.9961240310077519,0.9865642994241842,0.991321118611379,521
Ignores_zeroes,0.9904610492845787,0.9936204146730463,0.9920382165605095,627
WNB,0.9904761904761905,0.9936305732484076,0.9920508744038156,314
Base_rate,1.0,0.9867021276595744,0.9933065595716198,376
Mult,1.0,0.9889135254988913,0.9944258639910813,451
Inversion,0.994475138121547,0.997229916897507,0.995850622406639,722
Scale,1.0,0.9925925925925926,0.9962825278810409,135
Irrelevant,0.9967611336032388,0.9967611336032388,0.9967611336032388,1235
Multiplying_by_4,1.0,0.9948979591836735,0.9974424552429667,196
Inverse_operation,0.9949238578680203,1.0,0.9974554707379135,392
Whole_numbers_larger,1.0,0.996969696969697,0.9984825493171472,330
Interior,1.0,1.0,1.0,180
Certainty,1.0,1.0,1.0,94
Division,1.0,1.0,1.0,244
Subtraction,1.0,1.0,1.0,403
Not_variable,1.0,1.0,1.0,388
Adding_terms,1.0,1.0,1.0,435
Wrong_Fraction,1.0,1.0,1.0,173
Wrong_Operation,1.0,1.0,1.0,82
