Class,Precision,Recall,F1,Support
Adding_across,0.0,0.0,0.0,0
Adding_terms,0.0,0.0,0.0,0
Additive,0.0,0.0,0.0,0
Base_rate,0.0,0.0,0.0,0
Certainty,0.0,0.0,0.0,0
Definition,0.0,0.0,0.0,0
Denominator-only_change,0.0,0.0,0.0,0
Division,0.0,0.0,0.0,0
Duplication,0.0,0.0,0.0,0
Firstterm,0.0,0.0,0.0,0
FlipChange,0.0,0.0,0.0,0
Ignores_zeroes,0.0,0.0,0.0,0
Incorrect_equivalent_fraction_addition,0.0,0.0,0.0,0
Interior,0.0,0.0,0.0,0
Inverse_operation,0.0,0.0,0.0,0
Inversion,0.0,0.0,0.0,0
SwapDividend,0.0,0.0,0.0,0
Longer_is_bigger,0.0,0.0,0.0,0
Mult,0.0,0.0,0.0,0
Multiplying_by_4,0.0,0.0,0.0,0
Not_variable,0.0,0.0,0.0,0
No Misconception,0.0,0.0,0.0,0
Other,0.0,0.0,0.0,0
Positive,0.0,0.0,0.0,0
Unknowable,0.0,0.0,0.0,0
Scale,0.0,0.0,0.0,0
Shorter_is_bigger,0.0,0.0,0.0,0
Subtraction,0.0,0.0,0.0,0
WNB,0.0,0.0,0.0,0
Tacking,0.0,0.0,0.0,0
Wrong_Fraction,0.0,0.0,0.0,0
Whole_numbers_larger,0.0,0.0,0.0,0
Wrong_term,0.0,0.0,0.0,0
Wrong_fraction,0.0,0.0,0.0,0
Wrong_Operation,0.0,0.0,0.0,0
Incomplete,1.0,0.35555555555555557,0.5245901639344263,45
Irrelevant,1.0,0.40545454545454546,0.5769728331177232,550
