Class,Precision,Recall,F1 Score,Support
Other,0.9567307692307693,0.29286239882266374,0.4484507042253521,1359
FlipChange,0.5607476635514018,0.8784773060029283,0.6845407872219053,683
Duplication,0.995026525198939,0.553690036900369,0.7114746325272641,5420
Longer_is_bigger,0.955962587685113,0.6338501291989664,0.7622747047855811,3870
Ignores_zeroes,0.7395833333333334,0.7867036011080333,0.7624161073825504,1083
Irrelevant,0.900497512437811,0.70703125,0.7921225382932167,512
Shorter_is_bigger,0.7571047957371225,0.8345570239843367,0.7939464493597206,2043
Inversion,0.9932508436445444,0.7395309882747069,0.8478156505040807,1194
Firstterm,0.9782797567332754,0.7526737967914439,0.8507744616547034,1496
Adding_across,0.990036231884058,0.8054532056005895,0.888256806176351,1357
Incorrect_equivalent_fraction_addition,0.9953488372093023,0.8090737240075614,0.8925964546402503,529
Denominator-only_change,0.9105299380591879,0.8993881713120326,0.9049247606019152,1471
Subtraction,0.975925925925926,0.8479485116653258,0.907447266465777,1243
Wrong_term,0.9973036131583678,0.8449588790740177,0.9148322202984582,6566
No Misconception,0.9557135728542914,0.8979137365213314,0.9259124969784869,17064
Incomplete,0.9949712643678161,0.8699748743718593,0.92828418230563,3184
SwapDividend,0.885539090444558,0.9988472622478386,0.9387865655471289,1735
Wrong_fraction,0.9152,0.9678510998307953,0.9407894736842105,591
Definition,0.9202127659574468,0.9787835926449788,0.9485949280328992,707
Positive,0.9817258883248731,0.9352030947775629,0.95789995047053,1034
WNB,0.9987063389391979,0.9234449760765551,0.9596022374145432,836
Whole_numbers_larger,0.9808953521528372,0.9455744914788345,0.9629111266620014,3638
Base_rate,0.9882766705744431,0.9689655172413794,0.9785258270458502,870
Wrong_Fraction,0.9840954274353877,0.9782608695652174,0.981169474727453,506
Mult,0.9788975021533161,0.9869735128093791,0.9829189189189189,2303
Unknowable,0.9673704414587332,1.0,0.9834146341463414,1008
Multiplying_by_4,0.9828042328042328,0.9946452476572959,0.9886892880904857,747
Interior,0.9932756964457252,0.9866412213740458,0.9899473432264241,1048
Tacking,0.9878542510121457,0.9932157394843962,0.9905277401894452,737
Additive,0.9934426229508196,0.9934426229508196,0.9934426229508196,915
Wrong_Operation,0.9974522292993631,0.9911392405063291,0.9942857142857143,790
Division,0.9988864142538976,0.9907952871870398,0.9948243992606285,2716
Adding_terms,0.9988876529477196,0.9911699779249448,0.9950138504155125,1812
Certainty,0.9965132496513249,0.9937413073713491,0.995125348189415,1438
Scale,0.9931906614785992,0.9990215264187867,0.9960975609756098,1022
Inverse_operation,0.9986357435197817,0.9952413324269205,0.9969356486210419,1471
Not_variable,0.9986291980808774,0.9993141289437586,0.9989715461090161,1458
