Class,F1 Score,Precision,Recall,Support
Adding_terms,0.0,0.0,0.0,1812.0
Definition,0.0,0.0,0.0,707.0
Incorrect_equivalent_fraction_addition,0.0,0.0,0.0,543.0
FlipChange,0.0,0.0,0.0,675.0
Inverse_operation,0.0,0.0,0.0,1471.0
Mult,0.0,0.0,0.0,2303.0
Irrelevant,0.0,0.0,0.0,545.0
Inversion,0.0,0.0,0.0,341.0
WNB,0.0,0.0,0.0,836.0
Tacking,0.0,0.0,0.0,737.0
Wrong_Fraction,0.0,0.0,0.0,506.0
Wrong_fraction,0.0011467889908256881,0.0008673026886383347,0.001692047377326565,591.0
Duplication,0.0013157894736842105,0.025,0.0006756756756756757,4440.0
Adding_across,0.0013192612137203166,0.006211180124223602,0.0007380073800738007,1355.0
Additive,0.0017376194613379669,0.004545454545454545,0.0010741138560687433,931.0
Firstterm,0.0036719706242350062,0.018518518518518517,0.0020380434782608695,1472.0
Multiplying_by_4,0.007722007722007722,0.15,0.003963011889035667,757.0
Denominator-only_change,0.011421319796954314,0.10714285714285714,0.006032171581769437,1492.0
Interior,0.011986301369863013,0.056910569105691054,0.0066985645933014355,1045.0
SwapDividend,0.01270078446021666,0.018046709129511677,0.009798270893371758,1735.0
Ignores_zeroes,0.013812154696132596,0.027624309392265192,0.009208103130755065,543.0
Wrong_Operation,0.017902813299232736,0.25,0.009283819628647215,754.0
Positive,0.045636052481460354,0.055944055944055944,0.038535645472061654,1038.0
Incomplete,0.05527865881286815,0.07117852975495916,0.04518518518518518,1350.0
Not_variable,0.09370424597364568,0.10047095761381476,0.0877914951989026,1458.0
Base_rate,0.10267379679144385,0.75,0.05510907003444317,871.0
Certainty,0.11061093247588424,0.8865979381443299,0.05898491083676269,1458.0
Longer_is_bigger,0.13945578231292516,0.24404761904761904,0.09761904761904762,840.0
Whole_numbers_larger,0.14814814814814814,0.8636363636363636,0.08102345415778252,938.0
Other,0.14844955801880175,0.09785423603403626,0.3073794305636258,1721.0
Shorter_is_bigger,0.1523809523809524,0.26936026936026936,0.10624169986719788,753.0
No Misconception,0.36131963650730936,0.3084490415425263,0.4360645315107685,12583.0
Scale,0.37034849379799173,0.2652284263959391,0.6135029354207436,1022.0
Subtraction,0.43860173289513,0.3480322427690849,0.592891760904685,1238.0
Wrong_term,0.5068802628876566,0.7829949238578681,0.3747342848466444,6586.0
Division,0.5302893309222423,0.686768149882904,0.4318851251840943,2716.0
Unknowable,0.5330578512396694,0.8543046357615894,0.38738738738738737,999.0
