Class,Precision,Recall,F1,Support
Scale,0.5882352941176471,1.0,0.7407407407407407,160
No Misconception,0.989242863053372,0.7265268915223336,0.837771548703574,3291
Other,0.9629629629629629,0.7482014388489209,0.8421052631578947,139
Ignores_zeroes,0.7533632286995515,0.9824561403508771,0.8527918781725888,171
FlipChange,0.8433734939759037,0.9032258064516129,0.8722741433021807,155
Wrong_Fraction,0.8514851485148515,0.945054945054945,0.8958333333333334,91
Mult,0.9025522041763341,0.9152941176470588,0.9088785046728972,425
Duplication,0.9973045822102425,0.8437856328392246,0.9141445336627548,877
Unknowable,0.9558823529411765,0.8783783783783784,0.9154929577464789,148
Positive,0.9632352941176471,0.891156462585034,0.9257950530035336,147
Inversion,0.8941176470588236,0.9620253164556962,0.926829268292683,158
Denominator-only_change,0.9704433497536946,0.8873873873873874,0.9270588235294117,222
Firstterm,0.9621621621621622,0.898989898989899,0.9295039164490861,198
Longer_is_bigger,0.8982229402261712,0.9737302977232924,0.934453781512605,571
SwapDividend,0.9075144508670521,0.9721362229102167,0.9387144992526159,323
Shorter_is_bigger,0.9348534201954397,0.9566666666666667,0.9456342668863262,300
Base_rate,1.0,0.8985507246376812,0.9465648854961832,138
Incorrect_equivalent_fraction_addition,0.99,0.9428571428571428,0.9658536585365853,105
Multiplying_by_4,0.9509803921568627,0.9897959183673469,0.97,98
Not_variable,0.944954128440367,1.0,0.9716981132075472,206
Interior,0.9811320754716981,0.9629629629629629,0.9719626168224299,162
Adding_across,0.9665071770334929,0.9805825242718447,0.9734939759036144,206
Certainty,0.976303317535545,0.9716981132075472,0.9739952718676123,212
Adding_terms,0.9925093632958801,0.9671532846715328,0.9796672828096118,274
Incomplete,0.9961013645224172,0.9650613786591123,0.9803357314148681,1059
Tacking,1.0,0.9652173913043478,0.9823008849557522,115
Whole_numbers_larger,0.9669565217391304,0.9982046678635548,0.9823321554770318,557
Irrelevant,0.9847908745247148,0.9885496183206107,0.9866666666666667,262
Subtraction,0.9836065573770492,1.0,0.9917355371900827,180
WNB,0.9878048780487805,1.0,0.9938650306748467,162
Wrong_fraction,0.9896907216494846,1.0,0.9948186528497409,96
Wrong_term,0.9969788519637462,0.9939759036144579,0.995475113122172,996
Wrong_Operation,0.9918032786885246,1.0,0.9958847736625515,121
Additive,1.0,0.9927536231884058,0.9963636363636363,138
Inverse_operation,1.0,0.9956521739130435,0.9978213507625272,230
Definition,1.0,1.0,1.0,103
Division,1.0,1.0,1.0,516
