Class,Precision,Recall,F1,Support
Other,0.14285714285714285,0.02631578947368421,0.044444444444444446,76
SwapDividend,0.5075757575757576,0.40606060606060607,0.4511784511784512,165
Shorter_is_bigger,0.8703703703703703,0.3092105263157895,0.4563106796116505,152
FlipChange,0.675,0.34615384615384615,0.4576271186440678,78
Irrelevant,0.82,0.328,0.4685714285714286,125
Ignores_zeroes,0.6071428571428571,0.41975308641975306,0.49635036496350365,81
Wrong_Fraction,0.8823529411764706,0.35714285714285715,0.5084745762711864,42
Mult,0.5567567567567567,0.4858490566037736,0.5188916876574308,212
Incorrect_equivalent_fraction_addition,0.6785714285714286,0.7169811320754716,0.6972477064220184,53
Denominator-only_change,0.7029702970297029,0.7244897959183674,0.7135678391959799,98
Inversion,0.9423076923076923,0.5764705882352941,0.7153284671532847,85
Duplication,0.9448818897637795,0.594059405940594,0.729483282674772,404
Wrong_Operation,0.9428571428571428,0.6111111111111112,0.7415730337078652,54
Firstterm,0.7912087912087912,0.72,0.7539267015706806,100
Division,0.9265536723163842,0.6482213438735178,0.7627906976744186,253
No Misconception,0.955026455026455,0.6563636363636364,0.7780172413793104,1650
Subtraction,0.8333333333333334,0.7692307692307693,0.8,91
Wrong_fraction,0.8076923076923077,0.7924528301886793,0.8,53
Adding_across,0.8035714285714286,0.7964601769911505,0.8,113
Longer_is_bigger,0.8875,0.7580071174377224,0.817658349328215,281
Incomplete,0.96875,0.7794970986460348,0.8638799571275455,517
Scale,0.7755102040816326,1.0,0.8735632183908046,76
Wrong_term,0.9441860465116279,0.8336755646817249,0.8854961832061069,487
Base_rate,0.8461538461538461,0.9565217391304348,0.8979591836734694,69
Whole_numbers_larger,0.9051094890510949,0.9084249084249084,0.906764168190128,273
Definition,0.8333333333333334,1.0,0.9090909090909091,50
Positive,0.9204545454545454,0.9204545454545454,0.9204545454545454,88
Certainty,0.9711538461538461,0.8859649122807017,0.926605504587156,114
Unknowable,0.8902439024390244,1.0,0.9419354838709677,73
Tacking,0.9615384615384616,0.9259259259259259,0.9433962264150944,54
Adding_terms,0.92,0.971830985915493,0.9452054794520548,142
Not_variable,0.9897959183673469,0.9150943396226415,0.9509803921568627,106
Additive,0.9859154929577465,0.9210526315789473,0.9523809523809523,76
Inverse_operation,0.917910447761194,1.0,0.9571984435797666,123
WNB,0.9560439560439561,0.9775280898876404,0.9666666666666667,89
Interior,0.9692307692307692,0.9692307692307692,0.9692307692307692,65
Multiplying_by_4,1.0,0.9811320754716981,0.9904761904761905,53
